step,train_loss,val_loss,best_val_loss
5900,1.2811033725738525,1.481353521347046,1.4679896831512451
6000,1.2929021120071411,1.4700502157211304,1.4679896831512451
6100,1.2854889631271362,1.4912620782852173,1.4679896831512451
6200,1.2591679096221924,1.4524602890014648,1.4524602890014648
6300,1.2539464235305786,1.462580919265747,1.4524602890014648
6400,1.276943325996399,1.4511361122131348,1.4511361122131348
6500,1.2718552350997925,1.4601328372955322,1.4511361122131348
6600,1.2451367378234863,1.4273464679718018,1.4273464679718018
6700,1.2713381052017212,1.4133305549621582,1.4133305549621582
6800,1.242285966873169,1.400193452835083,1.400193452835083
6900,1.2397630214691162,1.444143533706665,1.400193452835083
7000,1.2414559125900269,1.4756618738174438,1.400193452835083
7100,1.2369211912155151,1.4290525913238525,1.400193452835083
7200,1.2092406749725342,1.4218835830688477,1.400193452835083
7300,1.205547571182251,1.4193370342254639,1.400193452835083
7400,1.2183425426483154,1.4313892126083374,1.400193452835083
7500,1.1948691606521606,1.445547103881836,1.400193452835083
7600,1.195265531539917,1.455824375152588,1.400193452835083
7700,1.2269890308380127,1.3973796367645264,1.3973796367645264
7800,1.2301474809646606,1.3986798524856567,1.3973796367645264
7900,1.2122740745544434,1.354817509651184,1.354817509651184
8000,1.227545142173767,1.4220584630966187,1.354817509651184
8100,1.1983287334442139,1.398795247077942,1.354817509651184
8200,1.1740115880966187,1.3973629474639893,1.354817509651184
8300,1.1797170639038086,1.4174072742462158,1.354817509651184
8400,1.1688635349273682,1.4147326946258545,1.354817509651184
8500,1.1975634098052979,1.3685052394866943,1.354817509651184
8600,1.1673126220703125,1.3563001155853271,1.354817509651184
8700,1.1252312660217285,1.3694782257080078,1.354817509651184
8800,1.1695295572280884,1.3568438291549683,1.354817509651184
8900,1.169023871421814,1.382387399673462,1.354817509651184
9000,1.1722904443740845,1.3878326416015625,1.354817509651184
9100,1.1167510747909546,1.3783400058746338,1.354817509651184
9200,1.1390008926391602,1.3675256967544556,1.354817509651184
9300,1.139146089553833,1.3645405769348145,1.354817509651184
9400,1.146302342414856,1.3650808334350586,1.354817509651184
9500,1.140824556350708,1.3731681108474731,1.354817509651184
9600,1.1372097730636597,1.3410546779632568,1.3410546779632568
